id,label
2998,0
2999,0
3000,1
3001,0
3002,1
3003,0
3004,1
3005,0
3006,0
3007,0
3008,0
3009,0
3010,0
3011,0
3012,1
3013,1
3014,0
3015,0
3016,1
3017,0
3018,0
3019,1
3020,0
3021,1
3022,1
3023,0
3024,1
3025,0
3026,1
3027,1
3028,0
3029,1
3030,0
3031,1
3032,1
3033,1
3034,1
3035,0
3036,1
3037,0
3038,0
3039,1
3040,1
3041,1
3042,0
3043,1
3044,1
3045,0
3046,1
3047,1
3048,0
3049,0
3050,0
3051,1
3052,0
3053,0
3054,0
3055,0
3056,0
3057,1
3058,1
3059,1
3060,0
3061,1
3062,0
3063,0
3064,0
3065,1
3066,0
3067,0
3068,0
3069,0
3070,0
3071,0
3072,0
3073,0
3074,1
3075,0
3076,0
3077,0
3078,1
3079,1
3080,1
3081,0
3082,1
3083,1
3084,0
3085,1
3086,1
3087,1
3088,0
3089,0
3090,1
3091,0
3092,1
3093,1
3094,0
3095,0
3096,0
3097,0
3098,0
3099,1
3100,1
3101,1
3102,1
3103,1
3104,0
3105,0
3106,0
3107,0
3108,0
3109,0
3110,0
3111,0
3112,1
3113,1
3114,1
3115,1
3116,1
3117,0
3118,0
3119,1
3120,0
3121,1
3122,0
3123,0
3124,1
3125,1
3126,0
3127,1
3128,1
3129,0
3130,0
3131,1
3132,0
3133,0
3134,0
3135,0
3136,0
3137,1
3138,0
3139,0
3140,0
3141,1
3142,0
3143,1
3144,0
3145,1
3146,0
3147,0
3148,1
3149,1
3150,0
3151,0
3152,0
3153,1
3154,0
3155,0
3156,0
3157,0
3158,1
3159,0
3160,1
3161,0
3162,0
3163,0
3164,0
3165,1
3166,1
3167,0
3168,1
3169,1
3170,0
3171,0
3172,0
3173,0
3174,1
3175,1
3176,0
3177,0
3178,0
3179,1
3180,0
3181,1
3182,0
3183,0
3184,1
3185,1
3186,1
3187,1
3188,0
3189,0
3190,0
3191,0
3192,1
3193,1
3194,1
3195,1
3196,0
3197,0
3198,0
3199,0
3200,0
3201,0
3202,0
3203,0
3204,1
3205,1
3206,0
3207,0
3208,0
3209,1
3210,0
3211,0
3212,0
3213,0
3214,0
3215,0
3216,0
3217,0
3218,0
3219,1
3220,0
3221,0
3222,1
3223,1
3224,1
3225,0
3226,1
3227,0
3228,1
3229,0
3230,1
3231,1
3232,1
3233,1
3234,0
3235,0
3236,0
3237,0
3238,1
3239,1
3240,1
3241,1
3242,0
3243,0
3244,1
3245,1
3246,0
3247,1
3248,0
3249,0
3250,0
3251,0
3252,0
3253,1
3254,1
3255,1
3256,1
3257,1
3258,1
3259,0
3260,0
3261,1
3262,0
3263,0
3264,1
3265,0
3266,0
3267,1
3268,0
3269,1
3270,1
3271,0
3272,1
3273,1
3274,1
3275,1
3276,0
3277,0
3278,0
3279,1
3280,1
3281,0
3282,0
3283,0
3284,0
3285,0
3286,1
3287,1
3288,1
3289,1
3290,0
3291,0
3292,0
3293,1
3294,1
3295,0
3296,0
3297,0
3298,1
3299,0
3300,0
3301,1
3302,0
3303,1
3304,1
3305,1
3306,0
3307,1
3308,0
3309,1
3310,0
3311,1
3312,1
3313,1
3314,1
3315,1
3316,0
3317,0
3318,1
3319,1
3320,1
3321,0
3322,1
3323,0
3324,0
3325,0
3326,1
3327,0
3328,0
3329,0
3330,0
3331,1
3332,1
3333,0
3334,1
3335,1
3336,1
3337,1
3338,1
3339,1
3340,0
3341,0
3342,0
3343,1
3344,1
3345,1
3346,1
3347,1
3348,1
3349,0
3350,1
3351,0
3352,1
3353,1
3354,0
3355,1
3356,1
3357,1
3358,0
3359,0
3360,1
3361,0
3362,0
3363,0
3364,0
3365,1
3366,1
3367,0
3368,0
3369,1
3370,0
3371,1
3372,1
3373,1
3374,0
3375,1
3376,1
3377,0
3378,0
3379,0
3380,1
3381,1
3382,0
3383,1
3384,0
3385,1
3386,0
3387,0
3388,0
3389,0
3390,0
3391,1
3392,0
3393,1
3394,1
3395,0
3396,1
3397,0
3398,1
3399,1
3400,1
3401,0
3402,1
3403,0
3404,1
3405,1
3406,0
3407,1
3408,0
3409,1
3410,0
3411,1
3412,0
3413,0
3414,1
3415,1
3416,1
3417,0
3418,0
3419,0
3420,1
3421,0
3422,1
3423,1
3424,0
3425,1
3426,0
3427,0
3428,0
3429,1
3430,1
3431,1
3432,1
3433,0
3434,0
3435,1
3436,0
3437,0
3438,0
3439,1
3440,1
3441,1
3442,1
3443,1
3444,1
3445,0
3446,0
3447,1
3448,0
3449,1
3450,1
3451,1
3452,0
3453,0
3454,0
3455,0
3456,0
3457,1
3458,0
3459,1
3460,0
3461,0
3462,0
3463,0
3464,0
3465,1
3466,1
3467,1
3468,0
3469,0
3470,1
3471,0
3472,0
3473,0
3474,1
3475,1
3476,0
3477,1
3478,0
3479,0
3480,0
3481,0
3482,1
3483,0
3484,0
3485,1
3486,0
3487,1
3488,0
3489,0
3490,0
3491,1
3492,1
3493,1
3494,0
3495,0
3496,1
3497,1
3498,1
3499,0
3500,0
3501,0
3502,0
3503,1
3504,1
3505,1
3506,0
3507,0
3508,0
3509,0
3510,1
3511,0
3512,0
3513,0
3514,0
3515,1
3516,0
3517,0
3518,0
3519,0
3520,0
3521,1
3522,0
3523,1
3524,0
3525,0
3526,0
3527,0
3528,1
3529,1
3530,0
3531,1
3532,1
3533,0
3534,1
3535,1
3536,1
3537,0
3538,0
3539,1
3540,1
3541,1
3542,1
3543,1
3544,1
3545,1
3546,0
3547,0
3548,0
3549,0
3550,0
3551,0
3552,0
3553,0
3554,1
3555,1
3556,0
3557,0
3558,0
3559,1
3560,0
3561,1
3562,1
3563,1
3564,1
3565,0
3566,0
3567,1
3568,1
3569,1
3570,0
3571,0
3572,1
3573,1
3574,1
3575,1
3576,0
3577,1
3578,0
3579,1
3580,1
3581,0
3582,0
3583,0
3584,0
3585,0
3586,1
3587,0
3588,0
3589,1
3590,1
3591,0
3592,1
3593,0
3594,1
3595,1
3596,0
3597,1
3598,0
3599,0
3600,1
3601,1
3602,0
3603,1
3604,1
3605,0
3606,0
3607,0
3608,0
3609,0
3610,0
3611,1
3612,0
3613,1
3614,0
3615,1
3616,0
3617,1
3618,1
3619,0
3620,1
3621,0
3622,1
3623,1
3624,1
3625,0
3626,1
3627,0
3628,1
3629,0
3630,1
3631,1
3632,1
3633,0
3634,0
3635,0
3636,0
3637,1
3638,0
3639,0
3640,0
3641,1
3642,0
3643,1
3644,1
3645,0
3646,0
3647,0
3648,0
3649,1
3650,0
3651,0
3652,1
3653,0
3654,0
3655,0
3656,0
3657,1
3658,0
3659,1
3660,1
3661,1
3662,0
3663,0
3664,0
3665,1
3666,1
3667,0
3668,1
3669,1
3670,1
3671,0
3672,1
3673,0
3674,0
3675,0
3676,0
3677,1
3678,0
3679,0
3680,0
3681,0
3682,0
3683,1
3684,0
3685,1
3686,0
3687,1
3688,0
3689,0
3690,1
3691,0
3692,1
3693,0
3694,1
3695,0
3696,1
3697,0
3698,1
3699,1
3700,0
3701,1
3702,0
3703,1
3704,0
3705,0
3706,1
3707,0
3708,0
3709,0
3710,1
3711,0
3712,0
3713,1
3714,0
3715,0
3716,0
3717,1
3718,0
3719,1
3720,0
3721,1
3722,0
3723,1
3724,1
3725,0
3726,1
3727,0
3728,0
3729,1
3730,1
3731,1
3732,1
3733,0
3734,1
3735,1
3736,0
3737,0
3738,0
3739,0
3740,1
3741,1
3742,0
3743,0
3744,0
3745,0
3746,0
3747,0
3748,0
3749,0
3750,0
3751,1
3752,0
3753,1
3754,0
3755,1
3756,0
3757,0
3758,0
3759,0
3760,1
3761,1
3762,0
3763,1
3764,0
3765,1
3766,0
3767,1
3768,0
3769,1
3770,0
3771,0
3772,0
3773,1
3774,1
3775,1
3776,0
3777,0
3778,0
3779,0
3780,0
3781,1
3782,1
3783,1
3784,0
3785,1
3786,0
3787,0
3788,0
3789,1
3790,1
3791,1
3792,1
3793,1
3794,1
3795,1
3796,0
3797,1
3798,0
3799,1
3800,1
3801,0
3802,1
3803,1
3804,1
3805,1
3806,1
3807,0
3808,0
3809,0
3810,1
3811,1
3812,0
3813,0
3814,1
3815,1
3816,1
3817,0
3818,0
3819,1
3820,0
3821,1
3822,1
3823,0
3824,0
3825,1
3826,1
3827,1
3828,0
3829,1
3830,1
3831,1
3832,1
3833,1
3834,1
3835,1
3836,0
3837,1
3838,0
3839,0
3840,0
3841,1
3842,0
3843,0
3844,0
3845,0
3846,0
3847,0
3848,1
3849,1
3850,0
3851,0
3852,1
3853,0
3854,1
3855,0
3856,0
3857,0
3858,1
3859,0
3860,1
3861,1
3862,1
3863,1
3864,1
3865,0
3866,1
3867,0
3868,0
3869,0
3870,0
3871,0
3872,1
3873,0
3874,0
3875,0
3876,1
3877,1
3878,0
3879,1
3880,0
3881,1
3882,1
3883,0
3884,1
3885,1
3886,1
3887,0
3888,0
3889,1
3890,0
3891,0
3892,1
3893,1
3894,1
3895,1
3896,1
3897,1
3898,1
3899,0
3900,0
3901,1
3902,0
3903,0
3904,1
3905,1
3906,0
3907,0
3908,0
3909,0
3910,1
3911,1
3912,1
3913,1
3914,0
3915,1
3916,0
3917,0
3918,1
3919,0
3920,1
3921,0
3922,1
3923,0
3924,0
3925,1
3926,1
3927,1
3928,0
3929,0
3930,0
3931,0
3932,1
3933,1
3934,0
3935,1
3936,0
3937,1
3938,0
3939,1
3940,1
3941,1
3942,1
3943,1
3944,0
3945,0
3946,0
3947,0
3948,1
3949,0
3950,1
3951,1
3952,0
3953,0
3954,1
3955,0
3956,0
3957,1
3958,0
3959,0
3960,1
3961,1
3962,1
3963,0
3964,0
3965,0
3966,0
3967,1
3968,1
3969,1
3970,0
3971,1
3972,1
3973,1
3974,1
3975,0
3976,1
3977,0
3978,0
3979,0
3980,1
3981,0
3982,0
3983,0
3984,1
3985,0
3986,1
3987,0
3988,1
3989,0
3990,0
3991,0
3992,0
3993,0
3994,1
3995,1
3996,1
3997,0
3998,0
3999,1
4000,1
4001,1
4002,1
4003,0
4004,0
4005,1
4006,0
4007,0
4008,0
4009,1
4010,1
4011,1
4012,0
4013,1
4014,0
4015,0
4016,0
4017,0
4018,0
4019,1
4020,0
4021,0
4022,0
4023,1
4024,0
4025,0
4026,0
4027,0
4028,1
4029,0
4030,0
4031,0
4032,1
4033,0
4034,1
4035,1
4036,0
4037,0
4038,0
4039,0
4040,1
4041,0
4042,1
4043,1
4044,1
4045,0
4046,0
4047,1
4048,0
4049,1
4050,0
4051,0
4052,0
4053,1
4054,1
4055,1
4056,1
4057,0
4058,0
4059,1
4060,0
4061,0
4062,0
4063,0
4064,0
4065,1
4066,1
4067,0
4068,0
4069,0
4070,1
4071,0
4072,1
4073,1
4074,0
4075,1
4076,0
4077,0
4078,0
4079,0
4080,1
4081,0
4082,1
4083,1
4084,1
4085,1
4086,1
4087,1
4088,1
4089,1
4090,1
4091,1
4092,0
4093,0
4094,0
4095,0
4096,1
4097,1
4098,1
4099,0
4100,1
4101,1
4102,0
4103,0
4104,0
4105,1
4106,0
4107,1
4108,1
4109,1
4110,0
4111,1
4112,1
4113,0
4114,0
4115,1
4116,1
4117,1
4118,1
4119,0
4120,0
4121,1
4122,0
4123,1
4124,1
4125,0
4126,0
4127,1
4128,0
4129,1
4130,1
4131,1
4132,1
4133,1
4134,1
4135,0
4136,0
4137,0
4138,1
4139,1
4140,1
4141,0
4142,1
4143,1
4144,1
4145,1
4146,0
4147,0
4148,1
4149,0
4150,1
4151,1
4152,1
4153,0
4154,0
4155,0
4156,0
4157,0
4158,1
4159,0
4160,1
4161,1
4162,1
4163,1
4164,1
4165,0
4166,0
4167,0
4168,1
4169,0
4170,0
4171,0
4172,0
4173,1
4174,1
4175,0
4176,1
4177,1
4178,0
4179,1
4180,1
4181,0
4182,1
4183,0
4184,1
4185,1
4186,1
4187,0
4188,1
4189,0
4190,1
4191,0
4192,1
4193,1
4194,1
4195,1
4196,0
4197,1
4198,1
4199,0
4200,1
4201,1
4202,0
4203,0
4204,0
4205,0
4206,0
4207,0
4208,0
4209,0
4210,1
4211,0
4212,0
4213,1
4214,0
4215,0
4216,1
4217,0
4218,0
4219,0
4220,0
4221,1
4222,1
4223,0
4224,1
4225,0
4226,1
4227,1
4228,0
4229,1
4230,0
4231,0
4232,1
4233,1
4234,0
4235,0
4236,1
4237,0
4238,0
4239,1
4240,0
4241,0
4242,0
4243,0
4244,1
4245,1
4246,0
4247,1
4248,0
4249,0
4250,0
4251,0
4252,1
4253,0
4254,1
4255,1
4256,0
4257,0
4258,1
4259,1
4260,1
4261,1
4262,0
4263,1
4264,0
4265,1
4266,1
4267,0
4268,0
4269,1
4270,0
4271,0
4272,1
4273,1
4274,1
4275,1
4276,1
4277,1
4278,1
4279,0
4280,0
4281,0
4282,0
4283,0
4284,1
4285,1
4286,1
4287,1
4288,1
4289,0
4290,1
4291,0
4292,1
4293,0
4294,1
4295,1
4296,1
4297,0
4298,0
4299,1
4300,1
4301,1
4302,0
4303,1
4304,1
4305,1
4306,0
4307,0
4308,0
4309,0
4310,0
4311,0
4312,1
4313,0
4314,1
4315,1
4316,1
4317,0
4318,1
4319,1
4320,0
4321,0
4322,1
4323,0
4324,0
4325,0
4326,0
4327,0
4328,0
4329,1
4330,0
4331,0
4332,0
4333,1
4334,0
4335,0
4336,1
4337,0
4338,0
4339,1
4340,0
4341,1
4342,1
4343,1
4344,1
4345,1
4346,0
4347,1
4348,1
4349,0
4350,1
4351,0
4352,1
4353,1
4354,1
4355,1
4356,1
4357,0
4358,1
4359,1
4360,0
4361,0
4362,0
4363,1
4364,0
4365,1
4366,0
4367,0
4368,1
4369,1
4370,1
4371,1
4372,0
4373,1
4374,0
4375,1
4376,0
4377,1
4378,0
4379,0
4380,1
4381,1
4382,1
4383,1
4384,1
4385,1
4386,0
4387,1
4388,0
4389,1
4390,1
4391,0
4392,1
4393,1
4394,0
4395,1
4396,1
4397,1
4398,1
4399,1
4400,0
4401,1
4402,0
4403,1
4404,1
4405,1
4406,0
4407,0
4408,1
4409,1
4410,0
4411,1
4412,0
4413,1
4414,1
4415,0
4416,1
4417,0
4418,1
4419,0
4420,0
4421,1
4422,0
4423,1
4424,0
4425,0
4426,1
4427,1
4428,1
4429,0
4430,1
4431,0
4432,0
4433,1
4434,1
4435,0
4436,1
4437,1
4438,0
4439,1
4440,0
4441,1
4442,1
4443,0
4444,0
4445,0
4446,0
4447,0
4448,1
4449,0
4450,0
4451,1
4452,0
4453,0
4454,1
4455,0
4456,1
4457,0
4458,0
4459,1
4460,1
4461,1
4462,1
4463,0
4464,1
4465,1
4466,0
4467,0
4468,1
4469,0
4470,0
4471,1
4472,0
4473,1
4474,0
4475,0
4476,1
4477,0
4478,1
4479,1
4480,0
4481,0
4482,1
4483,1
4484,0
4485,0
4486,0
4487,1
4488,0
4489,1
4490,0
4491,1
4492,0
4493,1
4494,0
4495,1
4496,0
4497,0
4498,0
4499,0
4500,1
4501,0
4502,0
4503,1
4504,1
4505,1
4506,0
4507,1
4508,0
4509,0
4510,1
4511,1
4512,0
4513,1
4514,0
4515,0
4516,0
4517,0
4518,1
4519,0
4520,0
4521,0
4522,1
4523,0
4524,0
4525,0
4526,0
4527,0
4528,1
4529,1
4530,1
4531,1
4532,0
4533,0
4534,0
4535,1
4536,0
4537,0
4538,0
4539,1
4540,0
4541,1
4542,0
4543,1
4544,1
4545,0
4546,0
4547,1
4548,1
4549,1
4550,0
4551,0
4552,0
4553,1
4554,0
4555,0
4556,1
4557,1
4558,0
4559,1
4560,0
4561,1
4562,1
4563,1
4564,0
4565,0
4566,1
4567,0
4568,0
4569,0
4570,0
4571,0
4572,0
4573,0
4574,0
4575,0
4576,0
4577,1
4578,1
4579,1
4580,0
4581,0
4582,0
4583,0
4584,1
4585,0
4586,0
4587,0
4588,1
4589,1
4590,0
4591,0
4592,0
4593,1
4594,0
4595,0
4596,0
4597,1
4598,0
4599,0
4600,1
4601,1
4602,1
4603,0
4604,1
4605,1
4606,1
4607,1
4608,1
4609,1
4610,0
4611,1
4612,1
4613,0
4614,1
4615,1
4616,0
4617,0
4618,1
4619,0
4620,1
4621,1
4622,1
4623,1
4624,1
4625,1
4626,0
4627,1
4628,1
4629,1
4630,0
4631,1
4632,1
4633,0
4634,0
4635,1
4636,1
4637,0
4638,1
4639,0
4640,0
4641,0
4642,1
4643,1
4644,1
4645,0
4646,0
4647,1
4648,1
4649,1
4650,0
4651,0
4652,1
4653,0
4654,1
4655,1
4656,0
4657,1
4658,0
4659,1
4660,1
4661,0
4662,0
4663,0
4664,0
4665,1
4666,0
4667,0
4668,1
4669,1
4670,0
4671,1
4672,1
4673,0
4674,1
4675,0
4676,1
4677,1
4678,1
4679,0
4680,0
4681,1
4682,1
4683,1
4684,0
4685,0
4686,1
4687,1
4688,0
4689,1
4690,0
4691,0
4692,0
4693,0
4694,1
4695,0
4696,1
4697,1
4698,1
4699,1
4700,0
4701,1
4702,0
4703,0
4704,1
4705,1
4706,0
4707,1
4708,0
4709,1
4710,1
4711,0
4712,1
4713,1
4714,0
4715,1
4716,0
4717,0
4718,0
4719,0
4720,1
4721,1
4722,1
4723,0
4724,1
4725,1
4726,0
4727,1
4728,1
4729,1
4730,0
4731,1
4732,0
4733,1
4734,1
4735,1
4736,1
4737,0
4738,1
4739,1
4740,1
4741,1
4742,1
4743,0
4744,1
4745,1
4746,1
4747,0
4748,1
4749,0
4750,1
4751,0
4752,0
4753,1
4754,1
4755,0
4756,1
4757,0
4758,0
4759,0
4760,1
4761,0
4762,1
4763,1
4764,1
4765,1
4766,0
4767,1
4768,0
4769,1
4770,0
4771,1
4772,0
4773,0
4774,1
4775,0
4776,0
4777,0
4778,1
4779,1
4780,1
4781,1
4782,1
4783,1
4784,0
4785,0
4786,1
4787,0
4788,0
4789,0
4790,0
4791,0
4792,0
4793,0
4794,0
4795,1
4796,1
4797,0
4798,0
4799,1
4800,1
4801,1
4802,0
4803,0
4804,1
4805,0
4806,1
4807,1
4808,0
4809,0
4810,0
4811,1
4812,0
4813,1
4814,1
4815,1
4816,0
4817,1
4818,1
4819,0
4820,1
4821,0
4822,1
4823,1
4824,0
4825,0
4826,1
4827,1
4828,0
4829,0
4830,0
4831,0
4832,1
4833,0
4834,0
4835,1
4836,0
4837,1
4838,0
4839,0
4840,1
4841,1
4842,0
4843,0
4844,0
4845,0
4846,1
4847,0
4848,0
4849,1
4850,1
4851,0
4852,1
4853,1
4854,0
4855,0
4856,1
4857,0
4858,1
4859,1
4860,0
4861,1
4862,0
4863,0
4864,1
4865,1
4866,1
4867,1
4868,0
4869,0
4870,1
4871,1
4872,0
4873,0
4874,1
4875,0
4876,1
4877,0
4878,0
4879,1
4880,0
4881,1
4882,1
4883,0
4884,1
4885,1
4886,0
4887,0
4888,1
4889,1
4890,0
4891,0
4892,1
4893,1
4894,1
4895,0
4896,1
4897,1
4898,1
4899,0
4900,0
4901,1
4902,1
4903,0
4904,0
4905,1
4906,1
4907,1
4908,0
4909,1
4910,0
4911,0
4912,1
4913,1
4914,0
4915,0
4916,0
4917,0
4918,1
4919,0
4920,1
4921,1
4922,1
4923,0
4924,0
4925,1
4926,1
4927,1
4928,1
4929,0
4930,0
4931,0
4932,0
4933,0
4934,0
4935,1
4936,1
4937,1
4938,0
4939,1
4940,1
4941,1
4942,1
4943,0
4944,0
4945,1
4946,0
4947,1
4948,0
4949,1
4950,0
4951,0
4952,0
4953,1
4954,1
4955,0
4956,0
4957,1
4958,1
4959,1
4960,1
4961,1
4962,1
4963,0
4964,0
4965,1
4966,0
4967,1
4968,0
4969,0
4970,1
4971,0
4972,1
4973,1
4974,1
4975,1
4976,1
4977,0
4978,1
4979,1
4980,0
4981,0
4982,1
4983,0
4984,0
4985,0
4986,0
4987,1
4988,0
4989,1
4990,0
4991,0
4992,1
4993,1
4994,0
4995,0
4996,1
4997,0
4998,0
4999,0
5000,1
5001,1
5002,0
5003,1
5004,1
5005,1
5006,1
5007,1
5008,1
5009,0
5010,0
5011,0
5012,1
5013,0
5014,0
5015,1
5016,1
5017,1
5018,0
5019,0
5020,0
5021,1
5022,0
5023,1
5024,0
5025,1
5026,1
5027,1
5028,1
5029,0
5030,1
5031,1
5032,0
5033,1
5034,1
5035,0
5036,0
5037,1
5038,1
5039,0
5040,1
5041,0
5042,0
5043,0
5044,1
5045,0
5046,0
5047,1
5048,0
5049,1
5050,1
5051,0
5052,0
5053,0
5054,1
5055,1
5056,0
5057,0
5058,1
5059,1
5060,1
5061,1
5062,1
5063,1
5064,0
5065,1
5066,1
5067,1
5068,1
5069,0
5070,0
5071,1
5072,1
5073,0
5074,1
5075,1
5076,0
5077,1
5078,0
5079,0
5080,0
5081,1
5082,1
5083,1
5084,1
5085,1
5086,1
5087,1
5088,1
5089,0
5090,1
5091,1
5092,1
5093,1
5094,1
5095,1
5096,0
5097,1
5098,0
5099,1
5100,1
5101,1
5102,0
5103,1
5104,0
5105,0
5106,1
5107,1
5108,0
5109,1
5110,1
5111,0
5112,0
5113,1
5114,1
5115,0
5116,1
5117,1
5118,0
5119,1
5120,1
5121,0
5122,1
5123,0
5124,1
5125,0
5126,0
5127,1
5128,1
5129,1
5130,1
5131,0
5132,0
5133,1
5134,0
5135,0
5136,1
5137,1
5138,0
5139,0
5140,1
5141,1
5142,0
5143,0
5144,1
5145,1
5146,0
5147,0
5148,1
5149,0
5150,0
5151,1
5152,1
5153,0
5154,0
5155,0
5156,0
5157,1
5158,0
5159,1
5160,0
5161,0
5162,1
5163,1
5164,0
5165,1
5166,0
5167,1
5168,0
5169,1
5170,1
5171,1
5172,1
5173,1
5174,0
5175,0
5176,0
5177,0
5178,1
5179,1
5180,0
5181,1
5182,0
5183,0
5184,1
5185,0
5186,0
5187,1
5188,1
5189,1
5190,0
5191,1
5192,1
5193,1
5194,0
5195,1
5196,0
5197,0
5198,0
5199,0
5200,1
5201,1
5202,1
5203,1
5204,0
5205,1
5206,1
5207,1
5208,0
5209,1
5210,0
5211,1
5212,1
5213,0
5214,1
5215,1
5216,0
5217,1
5218,1
5219,0
5220,0
5221,1
5222,1
5223,1
5224,0
5225,0
5226,0
5227,0
5228,0
5229,0
5230,1
5231,0
5232,0
5233,0
5234,1
5235,1
5236,0
5237,1
5238,0
5239,0
5240,0
5241,1
5242,1
5243,1
5244,1
5245,1
5246,0
5247,1
5248,0
5249,0
5250,0
5251,0
5252,0
5253,1
5254,1
5255,1
5256,1
5257,0
5258,0
5259,1
5260,1
5261,1
5262,0
5263,0
5264,0
5265,0
5266,0
5267,1
5268,0
5269,0
5270,0
5271,1
5272,1
5273,1
5274,0
5275,0
5276,1
5277,0
5278,1
5279,0
5280,1
5281,1
5282,1
5283,0
5284,1
5285,1
5286,0
5287,0
5288,0
5289,0
5290,1
5291,0
5292,1
5293,0
5294,0
5295,0
5296,0
5297,0
5298,0
5299,1
5300,0
5301,0
5302,0
5303,0
5304,1
5305,0
5306,0
5307,0
5308,0
5309,1
5310,1
5311,0
5312,1
5313,0
5314,0
5315,1
5316,0
5317,0
5318,0
5319,1
5320,1
5321,1
5322,0
5323,0
5324,1
5325,0
5326,1
5327,0
5328,1
5329,1
5330,0
5331,1
5332,0
5333,0
5334,0
5335,1
5336,0
5337,1
5338,1
5339,1
5340,0
5341,0
5342,0
5343,0
5344,0
5345,1
5346,1
5347,1
5348,1
5349,0
5350,0
5351,0
5352,0
5353,1
5354,0
5355,1
5356,0
5357,1
5358,0
5359,1
5360,0
5361,1
5362,1
5363,0
5364,1
5365,0
5366,1
5367,1
5368,1
5369,1
5370,1
5371,1
5372,1
5373,0
5374,1
5375,1
5376,0
5377,1
5378,0
5379,0
5380,1
5381,1
5382,1
5383,1
5384,1
5385,1
5386,0
5387,1
5388,1
5389,0
5390,0
5391,0
5392,1
5393,0
5394,0
5395,1
5396,0
5397,0
5398,0
5399,0
5400,0
5401,1
5402,0
5403,0
5404,1
5405,1
5406,0
5407,1
5408,0
5409,0
5410,1
5411,1
5412,0
5413,1
5414,0
5415,0
5416,1
5417,1
5418,0
5419,1
5420,1
5421,0
5422,1
5423,1
5424,0
5425,1
5426,0
5427,1
5428,1
5429,1
5430,0
5431,0
5432,1
5433,1
5434,0
5435,0
5436,0
5437,0
5438,0
5439,1
5440,1
5441,1
5442,0
5443,0
5444,1
5445,1
5446,0
5447,0
5448,1
5449,1
5450,0
5451,1
5452,1
5453,1
5454,0
5455,0
5456,0
5457,1
5458,1
5459,1
5460,1
5461,1
5462,0
5463,1
5464,1
5465,1
5466,0
5467,1
5468,0
5469,0
5470,1
5471,0
5472,0
5473,1
5474,1
5475,0
5476,0
5477,0
5478,0
5479,1
5480,1
5481,0
5482,1
5483,1
5484,1
5485,1
5486,1
5487,0
5488,0
5489,0
5490,0
5491,0
5492,1
5493,0
5494,0
5495,1
5496,0
5497,1
5498,1
5499,1
5500,1
5501,1
5502,1
5503,0
5504,0
5505,1
5506,0
5507,0
5508,0
5509,1
5510,1
5511,0
5512,1
5513,0
5514,1
5515,1
5516,0
5517,1
5518,1
5519,0
5520,1
5521,1
5522,0
5523,0
5524,1
5525,0
5526,1
5527,1
5528,1
5529,1
5530,1
5531,0
5532,1
5533,0
5534,0
5535,0
5536,1
5537,1
5538,1
5539,0
5540,0
5541,1
5542,0
5543,1
5544,1
5545,0
5546,1
5547,1
5548,1
5549,0
5550,1
5551,0
5552,1
5553,0
5554,1
5555,1
5556,0
5557,0
5558,0
5559,0
5560,0
5561,1
5562,1
5563,0
5564,1
5565,0
5566,0
5567,0
5568,0
5569,1
5570,0
5571,1
5572,0
5573,0
5574,1
5575,0
5576,1
5577,1
5578,0
5579,0
5580,0
5581,0
5582,1
5583,0
5584,0
5585,1
5586,1
5587,0
5588,0
5589,1
5590,1
5591,1
5592,1
5593,1
5594,0
5595,1
5596,0
5597,1
5598,1
5599,0
5600,0
5601,0
5602,1
5603,0
5604,0
5605,0
5606,1
5607,0
5608,1
5609,0
5610,1
5611,0
5612,1
5613,0
5614,0
5615,1
5616,0
5617,1
5618,1
5619,0
5620,1
5621,0
5622,1
5623,1
5624,0
5625,1
5626,1
5627,1
5628,0
5629,0
5630,0
5631,0
5632,0
5633,0
5634,0
5635,0
5636,0
5637,1
5638,0
5639,1
5640,0
5641,1
5642,0
5643,0
5644,0
5645,1
5646,0
5647,0
5648,1
5649,0
5650,0
5651,0
5652,1
5653,1
5654,0
5655,1
5656,0
5657,0
5658,0
5659,1
5660,0
5661,0
5662,1
5663,0
5664,0
5665,0
5666,0
5667,0
5668,1
5669,1
5670,0
5671,1
5672,1
5673,0
5674,0
5675,1
5676,0
5677,1
5678,1
5679,0
5680,0
5681,1
5682,0
5683,1
5684,0
5685,1
5686,1
5687,0
5688,1
5689,0
5690,1
5691,0
5692,0
5693,1
5694,0
5695,0
5696,0
5697,1
5698,1
5699,1
5700,0
5701,1
5702,0
5703,0
5704,1
5705,1
5706,0
5707,0
5708,0
5709,0
5710,0
5711,1
5712,0
5713,0
5714,1
5715,1
5716,0
5717,1
5718,1
5719,1
5720,0
5721,0
5722,1
5723,1
5724,1
5725,0
5726,0
5727,1
5728,0
5729,0
5730,0
5731,1
5732,1
5733,0
5734,0
5735,1
5736,1
5737,1
5738,0
5739,0
5740,0
5741,0
5742,0
5743,1
5744,0
5745,1
5746,0
5747,1
5748,0
5749,0
5750,1
5751,1
5752,0
5753,0
5754,0
5755,0
5756,0
5757,0
5758,1
5759,0
5760,1
5761,0
5762,1
5763,0
5764,1
5765,1
5766,0
5767,0
5768,0
5769,1
5770,1
5771,1
5772,1
5773,1
5774,0
5775,1
5776,0
5777,1
5778,0
5779,1
5780,0
5781,1
5782,0
5783,1
5784,1
5785,0
5786,0
5787,1
5788,0
5789,0
5790,1
5791,0
5792,1
5793,0
5794,0
5795,1
5796,1
